amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.0,4.0,11,PENDING,PENDING,1.0,0.830703914783827,0.04491177213867547,1.630703914783827,0.1369673796792831,0.050937137438457215,0.008305512994448188
3.0,10.0,16,PENDING,PENDING,0.0,0.8679943441204012,0.0361788058946593,1.6679943441204013,0.1538419315466805,0.046494963005182084,0.008893621863647257
3.0,10.0,15,PENDING,PENDING,0.0,0.8663764335289056,0.0346244697289825,1.6663764335289057,0.15336983117193104,0.04497878414384398,0.008037840459980695
3.0,10.0,14,PENDING,PENDING,0.0,0.8647246007014857,0.03339348571896646,1.6647246007014858,0.15288800314144899,0.04374758394400648,0.007350696497865773
3.0,10.0,13,PENDING,PENDING,0.0,0.8630445580856291,0.032488627230163776,1.663044558085629,0.1523978219616911,0.042804817735203234,0.006822046999158249
3.0,10.0,12,PENDING,PENDING,0.0,0.8613423733237721,0.031911639047933434,1.6613423733237722,0.15190073198611476,0.04215312051963847,0.006442567345024854
3.0,10.0,11,PENDING,PENDING,0.0,0.8596243803329348,0.031663314783874685,1.659624380332935,0.15139822698071295,0.041794315545308325,0.006204513118542849
3.0,10.0,10,PENDING,PENDING,0.0,0.8578970616351098,0.031743555063868355,1.6578970616351099,0.1508918229507977,0.041729411192622454,0.006102333430715553
3.0,10.0,9,PENDING,PENDING,0.0,0.8561669330098616,0.03215141743306961,1.6561669330098616,0.1503830329903776,0.041958603454499206,0.006133082393619874
3.0,10.0,8,PENDING,PENDING,0.0,0.8544404417646025,0.032885144837148585,1.6544404417646026,0.14987334714341963,0.04248127612459493,0.006296588959356366
3.0,10.0,7,PENDING,PENDING,0.0,0.8527238680803595,0.03394216989964837,1.6527238680803595,0.14936421376601192,0.04329599606061738,0.006595375027298615
3.0,10.0,6,PENDING,PENDING,0.0,0.8510232363645012,0.035319101589716795,1.6510232363645012,0.148857023832887,0.04440050854477377,0.007034341357958418
3.0,10.0,5,PENDING,PENDING,0.0,0.8493442394571559,0.03701170164212727,1.649344239457156,0.14835309833191307,0.04579173636108285,0.007620262105999354
3.0,9.5,16,PENDING,PENDING,0.0,0.868224190914252,0.03450390079211979,1.668224190914252,0.15353712397064315,0.04463096749285263,0.007891715686654633
3.0,9.5,15,PENDING,PENDING,0.0,0.8666007192504174,0.03297043200023099,1.6666007192504173,0.1530614950802672,0.04312842522107009,0.007079032035138802
3.0,9.5,14,PENDING,PENDING,0.0,0.8649427347477842,0.03176355293010731,1.6649427347477843,0.15257628989246402,0.04191346343031333,0.006431835742183487
3.0,9.5,13,PENDING,PENDING,0.0,0.8632560190290142,0.03088582103958575,1.6632560190290142,0.15208291569959473,0.04098943026898817,0.005938761865261332
3.0,9.5,12,PENDING,PENDING,0.0,0.8615467221602376,0.030338730323160614,1.6615467221602378,0.15158285113443426,0.04035883281284608,0.00558950022085857
3.0,9.5,11,PENDING,PENDING,0.0,0.8598212678020868,0.030122798679476447,1.6598212678020867,0.1510776235578121,0.04002334961236873,0.005375627393882964
3.0,9.5,10,PENDING,PENDING,0.0,0.8580862299176072,0.030237636399591466,1.6580862299176071,0.15056877986990325,0.03998383198935936,0.005291259215178961
3.0,9.5,9,PENDING,PENDING,0.0,0.856348212945543,0.030682005361521113,1.656348212945543,0.15005785983577943,0.04024031071598841,0.005333469313853093
3.0,9.5,8,PENDING,PENDING,0.0,0.8546137469378577,0.03145385510195549,1.6546137469378577,0.14954637501505255,0.04079199978838325,0.005502438130469599
3.0,9.5,7,PENDING,PENDING,0.0,0.8528891868919636,0.032550333103903886,1.6528891868919637,0.1490357897206071,0.041637294737181564,0.005801328165601572
3.0,9.5,6,PENDING,PENDING,0.0,0.8511806229655341,0.033967775898437885,1.6511806229655341,0.14852750534643822,0.04277377044682371,0.006235910204555294
3.0,9.5,5,PENDING,PENDING,0.0,0.8494938041964066,0.03570168852322936,1.6494938041964067,0.14802284808182234,0.04419818216051143,0.006813986131126489
3.0,9.0,16,PENDING,PENDING,0.0,0.8684467787046151,0.03296006181774008,1.668446778704615,0.15322351884295193,0.04292380122901338,0.007006273495625114
3.0,9.0,15,PENDING,PENDING,0.0,0.866818421957174,0.031448496131691234,1.666818421957174,0.152744537869791,0.04143606564476699,0.006236647737078915
3.0,9.0,14,PENDING,PENDING,0.0,0.8651549891333595,0.030266651444534977,1.6651549891333595,0.1522561508351159,0.040238393311791236,0.005629008489380881
3.0,9.0,13,PENDING,PENDING,0.0,0.8634623280814592,0.029416864059705932,1.6634623280814593,0.1517597980095956,0.03933401875234495,0.005170797494913167
3.0,9.0,12,PENDING,PENDING,0.0,0.8617466679131658,0.028900370427837885,1.6617466679131658,0.1512569922685668,0.038725313886457176,0.00485077437896592
3.0,9.0,11,PENDING,PENDING,0.0,0.8600145176681949,0.028717405052503458,1.6600145176681949,0.15074929402260603,0.03841380492632406,0.0046599109815561104
3.0,9.0,10,PENDING,PENDING,0.0,0.8582725372332863,0.02886727976120699,1.6582725372332865,0.15023827986945623,0.038400178465267776,0.004592072036084891
3.0,9.0,9,PENDING,PENDING,0.0,0.8565274132384584,0.029348452546686755,1.6565274132384584,0.14972551441019458,0.038684292690235385,0.004644429951034031
3.0,9.0,8,PENDING,PENDING,0.0,0.8547857514704185,0.030158571528623473,1.6547857514704185,0.14921252837814047,0.039265185029663634,0.00481758490403021
3.0,9.0,7,PENDING,PENDING,0.0,0.8530539746528852,0.03129449155878571,1.6530539746528854,0.1487007993797758,0.040141073775254145,0.005115392989953813
3.0,9.0,6,PENDING,PENDING,0.0,0.851338231935664,0.03275227009188529,1.651338231935664,0.1481917364300028,0.04130935860464461,0.005544531863469865
3.0,9.0,5,PENDING,PENDING,0.0,0.8496443224453119,0.034527150030225585,1.649644322445312,0.14768666814141385,0.04276662373143458,0.006113852881889826
3.0,8.5,16,PENDING,PENDING,0.0,0.8686615698907445,0.031550216363916465,1.6686615698907445,0.1529013353531488,0.04137687874398204,0.006232442808495829
3.0,8.5,15,PENDING,PENDING,0.0,0.8670290200856462,0.030061522828150798,1.6670290200856464,0.15241919030667608,0.039905073340129514,0.00550513118645069
3.0,8.5,14,PENDING,PENDING,0.0,0.8653608626011052,0.02890556523061072,1.6653608626011054,0.1519278296139966,0.03872568691917144,0.004936017885109351
3.0,8.5,13,PENDING,PENDING,0.0,0.8636630083159362,0.028084454630326,1.6636630083159363,0.15142872662246704,0.037841834517309166,0.004511412796785061
3.0,8.5,12,PENDING,PENDING,0.0,0.8619417615089306,0.027599164499520597,1.6619417615089307,0.15092342821264418,0.03725574631995218,0.004219229515045353
3.0,8.5,11,PENDING,PENDING,0.0,0.8602037114417557,0.02744963973383182,1.6602037114417558,0.15041352695425447,0.03696878929630061,0.004049930597942831
3.0,8.5,10,PENDING,PENDING,0.0,0.8584555974244854,0.027634887107645476,1.6584555974244855,0.14990062747833333,0.036981478451187544,0.003997223135565071
3.0,8.5,9,PENDING,PENDING,0.0,0.8567041807915592,0.02815305402161637,1.6567041807915592,0.14938631686467954,0.03729349287108832,0.004058458217092506
3.0,8.5,8,PENDING,PENDING,0.0,0.8549561351266993,0.02900148057822603,1.6549561351266995,0.14887214217474184,0.03790368749650253,0.0042347148961398295
3.0,8.5,7,PENDING,PENDING,0.0,0.8532179430248431,0.030176722765551896,1.6532179430248433,0.14835959121675477,0.038810098287198266,0.004530578947837883
3.0,8.5,6,PENDING,PENDING,0.0,0.8514958052917053,0.031674553410131416,1.6514958052917055,0.14785007750493318,0.04000994567170534,0.004953649428743009
3.0,8.5,5,PENDING,PENDING,0.0,0.8497955646362527,0.033489948749767955,1.6497955646362528,0.14734492908659375,0.041499640048293054,0.005513823544983112
3.0,8.0,16,PENDING,PENDING,0.0,0.8688680359743243,0.030277129135209312,1.6688680359743242,0.1525708241573132,0.039993386272083035,0.0055645431058639235
3.0,8.0,15,PENDING,PENDING,0.0,0.8672319996066395,0.02881220625439906,1.6672319996066396,0.15208571477672378,0.03853858270066956,0.004878077683263423
3.0,8.0,14,PENDING,PENDING,0.0,0.8655598601332681,0.02768290711156517,1.6655598601332682,0.15159160174345263,0.037378418318988645,0.00434581953237087
3.0,8.0,13,PENDING,PENDING,0.0,0.8638575879864444,0.026891114700806403,1.6638575879864446,0.15108999146290006,0.0365158834931034,0.003953041071450636
