Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
450,0.5,10.0,7,PENDING,PENDING,1.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
604,2.0,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
603,0.95,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
602,0.95,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
601,0.95,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
600,0.95,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
599,0.95,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
598,0.95,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
597,0.95,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
596,0.95,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
595,0.95,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
594,0.95,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
593,0.95,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
592,0.95,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
591,0.95,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
590,0.95,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
589,0.95,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
588,0.95,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
587,0.95,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
586,0.95,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
585,1.1,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
584,1.1,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
583,1.1,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
582,1.1,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
581,1.1,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
580,0.95,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
579,0.95,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
578,0.95,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
577,0.95,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
576,0.95,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
575,0.95,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
