Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
74,528,74,530,74,1.4,10.0,5,PENDING,PENDING,1.0,-0.0,2.514201689685711e-07,2.0060427109447056e-07,0.25633107436550673,0.26106856364752745,0.04019191698395269
600,1,601,2,603,0.95,9.0,5,PENDING,PENDING,0.0,-0.0,1.3915180020187857e-07,1.1102707298900396e-07,0.3906832704486582,0.1518814962412136,0.012490871851613558
599,2,600,3,602,0.95,8.5,9,PENDING,PENDING,0.0,-0.0,5.746056217516138e-08,4.584689541461438e-08,0.4266888119277277,0.10441349636860282,0.003074999092907227
598,3,599,4,601,0.95,8.5,8,PENDING,PENDING,0.0,-0.0,5.533612654373332e-08,4.4151841023878444e-08,0.4135298237566353,0.09896635851449899,0.0019067580008884956
597,4,598,5,600,0.95,8.5,7,PENDING,PENDING,0.0,-0.0,6.794818764751031e-08,5.421480985848445e-08,0.3994173697775916,0.10424624144324317,0.002180119104383982
596,5,597,6,599,0.95,8.5,6,PENDING,PENDING,0.0,-0.0,9.478427292234493e-08,7.56269079716641e-08,0.38466928488236046,0.11998173276194082,0.004069461905074474
595,6,596,7,598,0.95,8.5,5,PENDING,PENDING,0.0,-0.0,1.3521845482288385e-07,1.0788871743879877e-07,0.36962496042398774,0.14567080638271052,0.008991617795398456
594,7,595,8,597,0.95,9.0,6,PENDING,PENDING,0.0,-0.0,9.528531723328192e-08,7.602668349163884e-08,0.4035789360345957,0.12341612665327147,0.005655742909611423
593,8,594,9,596,0.95,8.0,9,PENDING,PENDING,0.0,-0.0,5.7727347720705864e-08,4.6059759482449694e-08,0.4043431318570184,0.10206572974360247,0.002041909713186709
592,9,593,10,595,0.95,8.0,7,PENDING,PENDING,0.0,-0.0,6.689759152561513e-08,5.337655543318492e-08,0.3774356933706622,0.1011830624780945,0.0013525569802170364
591,10,592,11,594,0.95,8.0,6,PENDING,PENDING,0.0,-0.0,9.284136120289732e-08,7.407668870771392e-08,0.3629185278671796,0.11635485691331002,0.0027216311497028963
590,11,591,12,593,0.95,8.0,5,PENDING,PENDING,0.0,-0.0,1.3235243649432116e-07,1.0560196566346058e-07,0.3482403972115406,0.14147190776461457,0.006628435340115438
589,12,590,13,592,0.95,7.5,9,PENDING,PENDING,0.0,-0.0,5.963994674694994e-08,4.7585792716496435e-08,0.3823965582339585,0.10238249467123772,0.0015632969315410947
588,13,589,14,591,0.95,7.5,8,PENDING,PENDING,0.0,-0.0,5.60032570214326e-08,4.468413413207574e-08,0.3691146880676537,0.09597266324280591,0.0008250137443776302
587,14,588,15,590,0.95,7.5,7,PENDING,PENDING,0.0,-0.0,6.693451064280653e-08,5.340601262679041e-08,0.3551978393004056,0.10017247807818346,0.0009242983646817115
